==PROF== Connected to process 119233 (/home/lgc/xiarui/test_op/benchmark/benchmark)
==PROF== Disconnected from process 119233
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,626,496"
"0","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","30,963,712"
"1","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,377,920"
"1","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,021,440"
"2","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,975,168"
"2","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","101,760"
"3","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,641,344"
"3","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,985,472"
"4","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,823,744"
"4","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,123,072"
"5","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,947,648"
"5","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","101,632"
"6","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,641,728"
